x,x1,x2,x3,x4,x5,x6
0.8124884,0.5322639,0.8621401,0.161569,0.7448206,84,0
0.8125309,0.1515921,0.8578964,0.2424331,0.2873183,84,0
0.8128262,0.09123462,0.002807238,0.5464761,0.8999683,84,0
0.8136719,0.8524052,0.7146478,0.3278688,0.9082184,84,0
0.8162903,0.4911426,0.7268389,0.171661,0.4331054,85,0
0.816893,0.2374834,0.8460261,0.770309,0.424309,85,0
0.8178217,0.39918,0.05499168,0.1027209,0.2334363,85,0
0.8207829,0.04680901,0.9373827,0.4062507,0.8743966,85,0
0.8240775,0.326545,0.9556917,0.7141993,0.4425836,85,0
0.8281297,0.8128999,0.3760641,0.03135685,0.2767645,85,0
0.8283253,0.1633549,0.8371698,0.632852,0.9348826,85,0
0.8283448,0.172324,0.1137522,0.5912073,0.5680531,85,0
0.8285041,0.4979992,0.2898517,0.4956798,0.3589529,85,0
0.8290895,0.1357119,0.1849437,0.6284815,0.2599612,85,0
0.8295964,0.4056436,0.08184306,0.5199111,0.2471117,85,0
0.8312769,0.1687281,0.3842921,0.4437688,0.2172371,85,0
0.831859,0.506558,0.3952869,0.5126674,0.6979265,85,0
0.8322264,0.5950136,0.2835594,0.9551262,0.5918184,85,0
0.8334507,0.8858659,0.9336566,0.2647037,0.09648051,86,0
0.8336526,0.8513877,0.4437023,0.01918744,0.5877884,86,0
0.833937,0.1445588,0.4896648,0.2257657,0.8342243,86,0
0.8363679,0.2201629,0.2890265,0.902481,0.3614525,86,0
0.8364776,0.9476949,0.9354733,0.3862478,0.9228521,86,0
0.8365737,0.3819375,0.5749484,0.6273935,0.1033081,86,0
0.8366914,0.01198114,0.3334787,0.8428303,0.4922987,86,0
0.8372343,0.0356695,0.2132234,0.5374241,0.6866824,86,0
0.8378432,0.3135514,0.3877823,0.1539672,0.003691154,86,0
0.8405972,0.1915653,0.6487904,0.09409024,0.3359887,86,0
0.8408619,0.9155428,0.2790343,0.3408509,0.9678289,86,0
0.8409563,0.8025247,0.5383228,0.9674174,0.4980368,86,0
0.8417219,0.9061393,0.1179656,0.2700332,0.2767659,86,0
0.8419054,0.0961324,0.8134681,0.8977781,0.9661592,86,0
0.8420627,0.3548481,0.9174782,0.667759,0.9774943,86,0
0.8432576,0.2502691,0.2302168,0.7457166,0.4943018,87,0
0.8438143,0.03990707,0.1270303,0.6139702,0.07719951,87,0
0.8447431,0.2683669,0.2804653,0.1997874,0.0717361,87,0
0.8462608,0.8874349,0.2695943,0.136103,0.887871,87,0
0.848836,0.2055378,0.715394,0.3399849,0.4535969,87,0
0.8491532,0.9568687,0.5183559,0.8372849,0.002032782,87,0
0.8498268,0.3990948,0.9543636,0.6062087,0.2814784,87,0
0.8506144,0.6321049,0.06279288,0.1234416,0.4298341,87,0
0.8513857,0.1576413,0.8188048,0.3644543,0.35288,87,0
0.8524983,0.0961279,0.3221195,0.08593139,0.669323,87,0
0.8530852,0.3685208,0.6587554,0.6649175,0.9767626,87,0
0.8549411,0.6857994,0.6007134,0.3647473,0.2499444,87,0
0.8577,0.21593,0.9459489,0.6734302,0.54459,87,0
0.8578168,0.9967104,0.7248568,0.7269471,0.9475439,88,0
0.8609817,0.2757341,0.6432337,0.7714912,0.9239337,88,0
0.862313,0.8885113,0.5718976,0.4159333,0.9210815,88,0
0.8638488,0.2609588,0.3481775,0.732238,0.4206497,88,0
0.8673374,0.7765723,0.005981556,0.80559,0.124182,88,0
0.8694902,0.9990852,0.3244748,0.1872562,0.9007725,88,0
0.8731315,0.5919207,0.07197962,0.1163111,0.7136135,88,0
0.8736012,0.2150775,0.05298809,0.6924102,0.8744364,88,0
0.8737662,0.3540351,0.6033591,0.3299044,0.4057638,88,0
0.8738138,0.4199394,0.1938953,0.2795687,0.09825702,88,0
0.8749362,0.8556145,0.3866699,0.102016,0.4828002,89,0
0.8764315,0.1380308,0.4584447,0.1807323,0.2481823,89,0
0.8783645,0.786811,0.1037992,0.2836845,0.8300827,89,0
0.8788932,0.442293,0.2815913,0.3254441,0.2981936,89,0
0.8811107,0.5094263,5.531358e-005,0.3311748,0.1529142,89,0
0.8818095,0.8005419,0.8511604,0.8930509,0.03610082,89,0
0.8831319,0.3437646,0.1833313,0.8305808,0.1879013,89,0
0.8835451,0.5453352,0.6036498,0.7132286,0.3745168,89,0
0.8843179,0.6414747,0.9853687,0.732297,0.4297218,89,0
0.885648,0.5988617,0.3665187,0.2297105,0.4566552,89,0
0.8860797,0.6798364,0.2900408,0.4072064,0.1281293,89,0
0.8862246,0.7819284,0.6608665,0.7601695,0.0235534,90,0
0.8863835,0.235243,0.428721,0.6717467,0.4819463,90,0
0.886768,0.6401847,0.3874391,0.8987662,0.6163135,90,0
0.8871321,0.03935968,0.3601105,0.5610177,0.3586144,90,0
0.8880164,0.1806369,0.02984262,0.2874769,0.8769297,90,0
0.8888485,0.863729,0.02289619,0.001408857,0.1541657,90,0
0.8892768,0.1053792,0.1700903,0.05958387,0.6189389,90,0
0.8895386,0.1768368,0.05983079,0.2556779,0.1993096,90,0
0.8902733,0.4395388,0.9405809,0.1296233,0.08762189,91,0
0.8923327,0.06284931,0.8557845,0.6280921,0.1871096,91,0
0.8931195,0.2206921,0.6368355,0.6467517,0.07027658,91,0
0.8937129,0.6451855,0.2869397,0.8249054,0.7960627,91,0
0.8949951,0.4925591,0.7365099,0.7282897,0.2499991,91,0
0.8951349,0.5820792,0.6814308,0.4979313,0.1349534,91,0
0.8962269,0.08344584,0.09029671,0.192937,0.06064597,91,0
0.8977828,0.8390459,0.1769622,0.7887606,0.8181737,91,0
0.8995443,0.3332387,0.943843,0.6783449,0.6286126,91,0
0.900022,0.9006514,0.6397178,0.1711342,0.2146381,91,0
0.9019642,0.3187257,0.9519054,0.7885423,0.01577561,91,0
0.9051049,0.4742507,0.3108098,0.2045283,0.8386368,91,0
0.9059026,0.4753304,0.7341312,0.1062419,0.06430649,91,0
0.9059673,0.6143096,0.2590727,0.3947124,0.5996313,92,0
0.9067086,0.4575163,0.740815,0.6908282,0.5593661,92,0
0.9125202,0.8219847,0.3066396,0.3844255,0.1956987,92,0
0.9142891,0.8780358,0.0510633,0.8157386,0.9259118,92,0
0.9149174,0.03091095,0.6588486,0.1190136,0.830242,92,0
0.9169886,0.8022063,0.832428,0.8930136,0.3215267,92,0
0.9175636,0.5609591,0.8374823,0.5826904,0.6652356,93,0
0.9176896,0.540705,0.2173202,0.8734179,0.7797077,93,0
0.9178911,0.2769455,0.4155757,0.5370778,0.8680743,93,0
0.9183131,0.1953474,0.4452818,0.1968756,0.2124428,93,0
0.9197379,0.7922446,0.2999393,0.3491987,0.9201396,93,0
0.920299,0.2950056,0.2434915,0.5892878,0.6090607,93,0
0.9205245,0.2342139,0.5475716,0.2587917,0.6572875,93,0
0.92199,0.570676,0.9438212,0.5052733,0.04466719,93,0
0.9235324,0.9892879,0.2846681,0.2612365,0.4978447,93,0
0.9235642,0.7580815,0.4225508,0.7142327,0.422693,93,0
0.9238325,0.7180951,0.2779607,0.07776793,0.475117,93,0
0.9253197,0.6399939,0.9235513,0.06756665,0.6877921,94,0
0.9269058,0.9784094,0.4408055,0.8883045,0.1734606,94,0
0.9278049,0.156441,0.3045439,0.2460946,0.5373909,94,0
0.9292287,0.7274147,0.5998376,0.3409394,0.6481661,94,0
0.9298699,0.4029304,0.02820489,0.8736833,0.23523,94,0
0.9303417,0.09230827,0.7991814,0.9904251,0.5647415,94,0
0.93036,0.4813525,0.8672112,0.2366658,0.554121,94,0
0.9311073,0.6551071,0.0696096,0.7834142,0.1248712,94,0
0.9323779,0.8701062,0.3592172,0.7031593,0.3606648,94,0
0.9332869,0.167743,0.5685233,0.3982433,0.1894034,95,0
0.9333889,0.66603,0.5213865,0.8992762,0.8396155,95,0
0.9360249,0.02626438,0.1278388,0.0221057,0.8288976,95,0
0.9363503,0.1955453,0.3421204,0.3272377,0.6318539,95,0
0.9363841,0.9841615,0.8069421,0.1835685,0.3744567,95,0
0.9365953,0.5722365,0.6081882,0.3337363,0.4237569,95,0
0.9389869,0.5148585,0.4396031,0.582169,0.8926777,95,0
0.9392353,0.6942154,0.5625793,0.3784495,0.344348,95,0
0.9393028,0.6828905,0.1309949,0.1905017,0.5972976,95,0
0.9428272,0.6561579,0.5704159,0.4650118,0.409712,95,0
0.945344,0.3427485,0.3413153,0.1211824,0.4802762,96,0
0.9461111,0.2331536,0.159165,0.7976756,0.3470043,96,0
0.9484811,0.110446,0.3423084,0.0735388,0.5184385,96,0
0.9498178,0.103049,0.5938405,0.8583458,0.1311796,96,0
0.9523385,0.4442833,0.3573514,0.9169155,0.3147386,96,0
0.9533275,0.4569957,0.0437642,0.3837582,0.2454108,96,0
0.9537922,0.5465881,0.04661714,0.1227801,0.6327893,96,0
0.9539634,0.9617218,0.3568318,0.9825689,0.4555388,97,0
0.9546313,0.9759721,0.555611,0.3004646,0.06322059,97,0
0.9554198,0.08157564,0.2896073,0.2901583,0.3322901,97,0
0.9560342,0.2407829,0.4085683,0.5723203,0.9245856,97,0
0.9561187,0.01421092,0.9990449,0.9438657,0.8303889,97,0
0.9572921,0.3149481,0.6920176,0.9909484,0.9618031,97,0
0.9626404,0.07686517,0.7253088,0.4557418,0.9565836,97,0
0.9649423,0.5603178,0.8589629,0.5985883,0.1077642,97,0
0.9654229,0.8751403,0.8486556,0.4212242,0.2291602,97,0
0.9683842,0.2679881,0.1550806,0.3781514,0.7472244,97,0
0.9693656,0.2560373,0.4491141,0.8176672,0.2126736,97,0
0.9710557,0.22153,0.3067462,0.1923471,0.3135057,97,0
0.971963,0.7797808,0.8352312,0.9691369,0.5991151,97,0
0.9720011,0.4383063,0.433667,0.9297956,0.5204578,98,0
0.9728648,0.7106909,0.2549089,0.1125855,0.7348762,98,0
0.9729969,0.305942,0.5714405,0.4703503,0.4542268,98,0
0.9740833,0.64946,0.2060694,0.9488867,0.6080189,98,0
0.9750285,0.05337428,0.9580844,0.5230257,0.03551176,98,0
0.977104,0.0316748,0.5275663,0.2654518,0.00875582,98,0
0.9782658,0.5421222,0.8089862,0.4164524,0.2505914,98,0
0.9784461,0.4398519,0.3024947,0.6262374,0.690813,98,0
0.9786318,0.1150481,0.2178287,0.552193,0.7390235,98,0
0.9810632,0.01440655,0.729158,0.08269294,0.9861263,98,0
0.9833977,0.5773526,0.3092965,0.1811695,0.08390393,98,0
0.9844506,0.9420467,0.7623678,0.6317551,0.9900243,99,0
0.9854972,0.3015269,0.8472441,0.06035629,0.1245113,99,0
0.9867896,0.1903418,0.6390969,0.3804691,0.06810902,99,0
0.9870381,0.7806011,0.7692375,0.3576239,0.6582404,99,0
0.9893624,0.8822317,0.8792447,0.07724798,0.2779437,99,0
0.9904889,0.1356534,0.1293295,0.6869435,0.4923976,99,0
0.9918293,0.3659939,0.2619066,0.359285,0.16981,99,0
0.9940099,0.06714777,0.3226555,0.7372613,0.6067413,99,0
0.9941267,0.2560208,0.08818229,0.9273631,0.4904851,99,0
0.9959921,0.5441334,0.1284758,0.7254375,0.8425099,99,0
0.9959923,0.02789723,0.2259392,0.06862869,0.6140471,99,0
0.9972242,0.4857318,0.7333438,0.1767036,0.07489688,99,0
0.9995972,0.5160989,0.8778791,0.3418757,0.9598637,99,0
0.9996291,0.9017852,0.3398776,0.8088536,0.8894311,99,0
